index,Shared proportion,Group
448,0,Random pair
449,0,Random pair
450,0,Random pair
451,0,Random pair
452,0,Random pair
453,0,Random pair
454,0,Random pair
455,0.028571429,Random pair
456,0,Random pair
457,0.1,Random pair
458,0.054054054,Random pair
459,0.090909091,Random pair
460,0.037735849,Random pair
461,0.03125,Random pair
462,0,Random pair
463,0.057142857,Random pair
464,0,Random pair
465,0.060606061,Random pair
466,0,Random pair
467,0.054054054,Random pair
468,0,Random pair
469,0.054054054,Random pair
470,0,Random pair
471,0,Random pair
472,0,Random pair
473,0,Random pair
474,0.181818182,Random pair
475,0.05,Random pair
476,0.035714286,Random pair
477,0.057142857,Random pair
478,0,Random pair
479,0.04,Random pair
480,0.033898305,Random pair
481,0.076923077,Random pair
482,0,Random pair
483,0,Random pair
484,0,Random pair
485,0.046511628,Random pair
486,0,Random pair
487,0.030769231,Random pair
488,0.03125,Random pair
489,0.052631579,Random pair
490,0.057142857,Random pair
491,0,Random pair
492,0,Random pair
493,0,Random pair
494,0.1,Random pair
495,0,Random pair
496,0,Random pair
497,0,Random pair
498,0.029850746,Random pair
499,0,Random pair
500,0.105263158,Random pair
501,0,Random pair
502,0,Random pair
503,0.078431373,Random pair
504,0.210526316,Random pair
505,0.037735849,Random pair
506,0,Random pair
507,0,Random pair
508,0.04,Random pair
509,0,Random pair
510,0.038461538,Random pair
511,0.153846154,Random pair
512,0.052631579,Random pair
513,0.029850746,Random pair
514,0,Random pair
515,0,Random pair
516,0.24,Random pair
517,0.102564103,Random pair
518,0,Random pair
519,0.060606061,Random pair
520,0,Random pair
521,0.083333333,Random pair
522,0.057142857,Random pair
523,0,Random pair
524,0,Random pair
525,0.105263158,Random pair
526,0.060606061,Random pair
527,0.057142857,Random pair
528,0.033333333,Random pair
529,0,Random pair
530,0,Random pair
531,0.066666667,Random pair
532,0.05,Random pair
533,0,Random pair
534,0,Random pair
535,0,Random pair
536,0.05,Random pair
537,0.074074074,Random pair
538,0.044444444,Random pair
539,0.036363636,Random pair
540,0.117647059,Random pair
541,0,Random pair
542,0.03125,Random pair
543,0.142857143,Random pair
544,0.222222222,Random pair
545,0,Random pair
546,0,Random pair
547,0.111111111,Random pair
548,0,Random pair
549,0.057142857,Random pair
550,0.025974026,Random pair
551,0.044444444,Random pair
552,0,Random pair
553,0,Random pair
554,0.052631579,Random pair
555,0,Random pair
556,0.058823529,Random pair
557,0.029850746,Random pair
558,0.117647059,Random pair
559,0,Random pair
560,0,Random pair
561,0.133333333,Random pair
562,0.034482759,Random pair
563,0,Random pair
564,0,Random pair
565,0.052631579,Random pair
566,0,Random pair
567,0,Random pair
568,0.033898305,Random pair
569,0,Random pair
570,0,Random pair
571,0.095238095,Random pair
572,0,Random pair
573,0,Random pair
574,0,Random pair
575,0.052631579,Random pair
576,0.1,Random pair
577,0.105263158,Random pair
578,0.051948052,Random pair
579,0,Random pair
580,0,Random pair
581,0.035714286,Random pair
582,0,Random pair
583,0,Random pair
584,0.142857143,Random pair
585,0.032258065,Random pair
586,0,Random pair
587,0,Random pair
588,0,Random pair
589,0,Random pair
590,0.055555556,Random pair
591,0.039215686,Random pair
592,0,Random pair
593,0,Random pair
594,0,Random pair
595,0.035714286,Random pair
596,0,Random pair
597,0.090909091,Random pair
598,0.086956522,Random pair
599,0.0625,Random pair
600,0.083333333,Random pair
601,0,Random pair
602,0,Random pair
603,0.040816327,Random pair
604,0,Random pair
605,0,Random pair
606,0.04,Random pair
607,0.142857143,Random pair
608,0,Random pair
609,0,Random pair
610,0,Random pair
611,0.086956522,Random pair
612,0.047619048,Random pair
613,0,Random pair
614,0.133333333,Random pair
615,0,Random pair
616,0.057142857,Random pair
617,0,Random pair
618,0,Random pair
619,0,Random pair
620,0.074074074,Random pair
621,0,Random pair
622,0,Random pair
623,0,Random pair
624,0,Random pair
625,0,Random pair
626,0.181818182,Random pair
627,0,Random pair
628,0,Random pair
629,0.02020202,Random pair
630,0,Random pair
631,0,Random pair
632,0,Random pair
633,0.0625,Random pair
634,0,Random pair
635,0,Random pair
636,0,Random pair
637,0.08,Random pair
638,0,Random pair
639,0.083333333,Random pair
640,0.105263158,Random pair
641,0,Random pair
642,0.090909091,Random pair
643,0,Random pair
644,0.058823529,Random pair
645,0,Random pair
646,0.057142857,Random pair
647,0,Random pair
648,0.105263158,Random pair
649,0.105263158,Random pair
650,0.093023256,Random pair
651,0.060606061,Random pair
652,0,Random pair
653,0,Random pair
654,0,Random pair
655,0.037037037,Random pair
656,0.142857143,Random pair
657,0,Random pair
658,0,Random pair
659,0.047619048,Random pair
660,0,Random pair
661,0,Random pair
662,0,Random pair
663,0,Random pair
664,0.036363636,Random pair
665,0.036363636,Random pair
666,0,Random pair
667,0.057142857,Random pair
668,0.076923077,Random pair
669,0,Random pair
670,0.117647059,Random pair
671,0.058823529,Random pair
672,0,Random pair
673,0,Random pair
674,0.05,Random pair
675,0,Random pair
676,0.173913043,Random pair
677,0.076923077,Random pair
678,0,Random pair
679,0,Random pair
680,0,Random pair
681,0,Random pair
682,0.076923077,Random pair
683,0.166666667,Random pair
684,0.060606061,Random pair
685,0,Random pair
686,0,Random pair
687,0.044444444,Random pair
688,0.222222222,Random pair
689,0,Random pair
690,0.033898305,Random pair
691,0.033333333,Random pair
692,0.057142857,Random pair
693,0,Random pair
694,0,Random pair
695,0,Random pair
696,0.0625,Random pair
697,0.074074074,Random pair
698,0.044444444,Random pair
699,0,Random pair
700,0,Random pair
701,0.058823529,Random pair
702,0,Random pair
703,0,Random pair
704,0,Random pair
705,0,Random pair
706,0.037735849,Random pair
707,0,Random pair
708,0,Random pair
709,0,Random pair
710,0,Random pair
711,0.083333333,Random pair
712,0.133333333,Random pair
713,0,Random pair
714,0.08,Random pair
715,0.095238095,Random pair
716,0.057142857,Random pair
717,0,Random pair
718,0,Random pair
719,0.093023256,Random pair
720,0.153846154,Random pair
721,0.052631579,Random pair
722,0.111111111,Random pair
723,0,Random pair
724,0,Random pair
725,0.033333333,Random pair
726,0.133333333,Random pair
727,0.057142857,Random pair
728,0,Random pair
729,0,Random pair
730,0,Random pair
731,0,Random pair
732,0,Random pair
733,0,Random pair
734,0.1,Random pair
735,0.142857143,Random pair
736,0,Random pair
737,0.028169014,Random pair
738,0.046511628,Random pair
739,0.133333333,Random pair
740,0.08,Random pair
741,0.1,Random pair
742,0,Random pair
743,0,Random pair
744,0,Random pair
745,0,Random pair
746,0.043478261,Random pair
747,0,Random pair
748,0,Random pair
749,0,Random pair
750,0,Random pair
751,0,Random pair
752,0.041666667,Random pair
753,0,Random pair
754,0,Random pair
755,0,Random pair
756,0,Random pair
757,0.153846154,Random pair
758,0.142857143,Random pair
759,0,Random pair
760,0.125,Random pair
761,0.046511628,Random pair
762,0,Random pair
763,0.048780488,Random pair
764,0.032258065,Random pair
765,0,Random pair
766,0,Random pair
767,0.08,Random pair
768,0,Random pair
769,0,Random pair
770,0.083333333,Random pair
771,0.05,Random pair
772,0,Random pair
773,0.040816327,Random pair
774,0.048780488,Random pair
775,0.060606061,Random pair
776,0.121212121,Random pair
777,0.086956522,Random pair
778,0,Random pair
779,0,Random pair
780,0.095238095,Random pair
781,0,Random pair
782,0.052631579,Random pair
783,0,Random pair
784,0.1,Random pair
785,0.083333333,Random pair
786,0,Random pair
787,0.090909091,Random pair
788,0,Random pair
789,0.052631579,Random pair
790,0,Random pair
791,0.0625,Random pair
792,0.083333333,Random pair
793,0.117647059,Random pair
794,0.054794521,Random pair
795,0.057142857,Random pair
796,0,Random pair
797,0.03125,Random pair
798,0,Random pair
799,0.133333333,Random pair
800,0.06779661,Random pair
801,0.093023256,Random pair
802,0.08,Random pair
803,0.047619048,Random pair
804,0,Random pair
805,0,Random pair
806,0.033898305,Random pair
807,0,Random pair
808,0.055555556,Random pair
809,0.029411765,Random pair
810,0,Random pair
811,0,Random pair
812,0,Random pair
813,0.4,Random pair
814,0,Random pair
815,0,Random pair
816,0.095238095,Random pair
817,0.032786885,Random pair
818,0.072727273,Random pair
819,0.105263158,Random pair
820,0.026666667,Random pair
821,0.117647059,Random pair
822,0,Random pair
823,0,Random pair
824,0,Random pair
825,0,Random pair
826,0.133333333,Random pair
827,0,Random pair
828,0,Random pair
829,0,Random pair
830,0.181818182,Random pair
831,0,Random pair
832,0,Random pair
833,0,Random pair
834,0,Random pair
835,0,Random pair
836,0.074074074,Random pair
837,0,Random pair
838,0.153846154,Random pair
839,0.054794521,Random pair
840,0,Random pair
841,0,Random pair
842,0.057142857,Random pair
843,0,Random pair
844,0,Random pair
845,0,Random pair
846,0,Random pair
847,0.095238095,Random pair
848,0.093023256,Random pair
849,0.086956522,Random pair
850,0,Random pair
851,0,Random pair
852,0.037037037,Random pair
853,0,Random pair
854,0,Random pair
855,0.057142857,Random pair
856,0,Random pair
857,0.1,Random pair
858,0.102564103,Random pair
859,0.125,Random pair
860,0,Random pair
861,0.097560976,Random pair
862,0,Random pair
863,0,Random pair
864,0.040816327,Random pair
865,0.032258065,Random pair
866,0,Random pair
867,0,Random pair
868,0,Random pair
869,0,Random pair
870,0,Random pair
871,0.044444444,Random pair
872,0,Random pair
873,0.19047619,Random pair
874,0,Random pair
875,0.052631579,Random pair
876,0.057142857,Random pair
877,0.111111111,Random pair
878,0.025974026,Random pair
879,0.068965517,Random pair
880,0,Random pair
881,0,Random pair
882,0,Random pair
883,0,Random pair
884,0.095238095,Random pair
885,0.111111111,Random pair
886,0.071428571,Random pair
887,0,Random pair
888,0,Random pair
889,0.03125,Random pair
890,0.142857143,Random pair
891,0,Random pair
892,0.1,Random pair
893,0.0625,Random pair
894,0,Random pair
895,0.060606061,Random pair
896,0.074074074,Random pair
897,0.105263158,Random pair
898,0,Random pair
899,0,Random pair
900,0,Random pair
901,0,Random pair
902,0.022727273,Random pair
903,0.057142857,Random pair
904,0.054054054,Random pair
905,0,Random pair
906,0.037037037,Random pair
907,0,Random pair
908,0.054054054,Random pair
909,0.181818182,Random pair
910,0.05,Random pair
911,0,Random pair
912,0,Random pair
913,0.097560976,Random pair
914,0.117647059,Random pair
915,0,Random pair
916,0,Random pair
917,0,Random pair
918,0,Random pair
919,0.097560976,Random pair
920,0,Random pair
921,0.055555556,Random pair
922,0.133333333,Random pair
923,0,Random pair
924,0.090909091,Random pair
925,0.095238095,Random pair
926,0,Random pair
927,0.222222222,Random pair
928,0.027027027,Random pair
929,0,Random pair
930,0.111111111,Random pair
931,0.064516129,Random pair
932,0,Random pair
933,0,Random pair
934,0.052631579,Random pair
935,0.044444444,Random pair
936,0,Random pair
937,0,Random pair
938,0.08,Random pair
939,0.046511628,Random pair
940,0,Random pair
941,0,Random pair
942,0,Random pair
943,0.117647059,Random pair
944,0,Random pair
945,0,Random pair
946,0,Random pair
947,0.136363636,Random pair
948,0,Random pair
949,0,Random pair
950,0.047619048,Random pair
951,0,Random pair
952,0,Random pair
953,0.057142857,Random pair
954,0,Random pair
955,0,Random pair
956,0,Random pair
957,0,Random pair
958,0,Random pair
959,0.051282051,Random pair
960,0,Random pair
961,0,Random pair
962,0.24,Random pair
963,0.105263158,Random pair
964,0,Random pair
965,0.076923077,Random pair
966,0.037735849,Random pair
967,0.166666667,Random pair
968,0,Random pair
969,0,Random pair
970,0,Random pair
971,0.117647059,Random pair
972,0.166666667,Random pair
973,0,Random pair
974,0,Random pair
975,0.04,Random pair
976,0.105263158,Random pair
977,0.023809524,Random pair
978,0,Random pair
979,0,Random pair
980,0.086956522,Random pair
981,0.105263158,Random pair
982,0.055555556,Random pair
983,0.055555556,Random pair
984,0,Random pair
985,0,Random pair
986,0.097560976,Random pair
987,0,Random pair
988,0.052631579,Random pair
989,0,Random pair
990,0.04,Random pair
991,0.083333333,Random pair
992,0,Random pair
993,0,Random pair
994,0,Random pair
995,0,Random pair
996,0,Random pair
997,0.133333333,Random pair
998,0.125,Random pair
999,0.028169014,Random pair
1000,0.222222222,Random pair
1001,0,Random pair
1002,0.032786885,Random pair
1003,0,Random pair
1004,0,Random pair
1005,0,Random pair
1006,0.222222222,Random pair
1007,0.035714286,Random pair
1008,0,Random pair
1009,0,Random pair
1010,0,Random pair
1011,0,Random pair
1012,0.040816327,Random pair
1013,0.033333333,Random pair
1014,0.117647059,Random pair
1015,0.054054054,Random pair
1016,0,Random pair
1017,0.074074074,Random pair
1018,0,Random pair
1019,0,Random pair
1020,0,Random pair
1021,0.047619048,Random pair
1022,0.052631579,Random pair
1023,0.117647059,Random pair
1024,0,Random pair
1025,0.076923077,Random pair
1026,0,Random pair
1027,0,Random pair
1028,0.078431373,Random pair
1029,0,Random pair
1030,0.210526316,Random pair
1031,0,Random pair
1032,0.111111111,Random pair
1033,0,Random pair
1034,0.037037037,Random pair
1035,0.060606061,Random pair
1036,0.083333333,Random pair
1037,0,Random pair
1038,0.133333333,Random pair
1039,0,Random pair
1040,0.057142857,Random pair
1041,0.076923077,Random pair
1042,0.083333333,Random pair
1043,0,Random pair
1044,0.038461538,Random pair
1045,0.037735849,Random pair
1046,0.044444444,Random pair
1047,0,Random pair
1048,0,Random pair
1049,0,Random pair
1050,0,Random pair
1051,0,Random pair
1052,0.097560976,Random pair
1053,0.033333333,Random pair
1054,0,Random pair
1055,0.064516129,Random pair
1056,0.090909091,Random pair
1057,0.117647059,Random pair
1058,0.095238095,Random pair
1059,0.266666667,Random pair
1060,0.064516129,Random pair
1061,0.043478261,Random pair
1062,0,Random pair
1063,0.105263158,Random pair
1064,0,Random pair
1065,0,Random pair
1066,0,Random pair
1067,0.037735849,Random pair
1068,0,Random pair
1069,0,Random pair
1070,0.095238095,Random pair
1071,0,Random pair
1072,0,Random pair
1073,0,Random pair
1074,0.111111111,Random pair
1075,0,Random pair
1076,0.052631579,Random pair
1077,0.060606061,Random pair
1078,0,Random pair
1079,0.111111111,Random pair
1080,0.032258065,Random pair
1081,0,Random pair
1082,0.038461538,Random pair
1083,0,Random pair
1084,0,Random pair
1085,0.040816327,Random pair
1086,0.117647059,Random pair
1087,0,Random pair
1088,0,Random pair
1089,0.111111111,Random pair
1090,0,Random pair
1091,0.153846154,Random pair
1092,0,Random pair
1093,0,Random pair
1094,0,Random pair
1095,0.153846154,Random pair
1096,0,Random pair
1097,0.04,Random pair
1098,0,Random pair
1099,0.125,Random pair
1100,0,Random pair
1101,0.037735849,Random pair
1102,0.029850746,Random pair
1103,0.1,Random pair
1104,0.029850746,Random pair
1105,0.04,Random pair
1106,0.057142857,Random pair
1107,0,Random pair
1108,0,Random pair
1109,0.111111111,Random pair
1110,0,Random pair
1111,0.076923077,Random pair
1112,0,Random pair
1113,0.054054054,Random pair
1114,0,Random pair
1115,0.076923077,Random pair
1116,0,Random pair
1117,0,Random pair
1118,0,Random pair
1119,0,Random pair
1120,0.05,Random pair
1121,0,Random pair
1122,0,Random pair
1123,0.047619048,Random pair
1124,0,Random pair
1125,0.02739726,Random pair
1126,0.033898305,Random pair
1127,0.153846154,Random pair
1128,0.038461538,Random pair
1129,0,Random pair
1130,0.047619048,Random pair
1131,0.033898305,Random pair
1132,0,Random pair
1133,0,Random pair
1134,0.057142857,Random pair
1135,0.142857143,Random pair
1136,0,Random pair
1137,0.057142857,Random pair
1138,0.054054054,Random pair
1139,0,Random pair
1140,0.047619048,Random pair
1141,0,Random pair
1142,0,Random pair
1143,0.055555556,Random pair
1144,0.043478261,Random pair
1145,0.097560976,Random pair
1146,0.074074074,Random pair
1147,0,Random pair
1148,0.210526316,Random pair
1149,0.173913043,Random pair
1150,0,Random pair
1151,0.090909091,Random pair
1152,0,Random pair
1153,0.05,Random pair
1154,0.097560976,Random pair
1155,0,Random pair
1156,0.090909091,Random pair
1157,0,Random pair
1158,0.057142857,Random pair
1159,0.035714286,Random pair
1160,0.051282051,Random pair
1161,0.055555556,Random pair
1162,0.19047619,Random pair
1163,0,Random pair
1164,0,Random pair
1165,0.044444444,Random pair
1166,0,Random pair
1167,0.057142857,Random pair
1168,0,Random pair
1169,0.034482759,Random pair
1170,0.117647059,Random pair
1171,0,Random pair
1172,0.090909091,Random pair
1173,0.072727273,Random pair
1174,0.052631579,Random pair
1175,0,Random pair
1176,0,Random pair
1177,0,Random pair
1178,0.181818182,Random pair
1179,0.090909091,Random pair
1180,0.333333333,Random pair
1181,0.046511628,Random pair
1182,0.055555556,Random pair
1183,0,Random pair
1184,0.111111111,Random pair
1185,0.153846154,Random pair
1186,0,Random pair
1187,0,Random pair
1188,0,Random pair
1189,0.25,Random pair
1190,0.097560976,Random pair
1191,0.222222222,Random pair
1192,0.111111111,Random pair
1193,0,Random pair
1194,0,Random pair
1195,0,Random pair
1196,0,Random pair
1197,0.090909091,Random pair
1198,0,Random pair
1199,0.133333333,Random pair
1200,0,Random pair
1201,0.05,Random pair
1202,0.1,Random pair
1203,0,Random pair
1204,0,Random pair
1205,0,Random pair
1206,0.044444444,Random pair
1207,0,Random pair
1208,0,Random pair
1209,0,Random pair
1210,0,Random pair
1211,0,Random pair
1212,0.058823529,Random pair
1213,0,Random pair
1214,0.114285714,Random pair
1215,0.105263158,Random pair
1216,0.117647059,Random pair
1217,0.030769231,Random pair
1218,0.057142857,Random pair
1219,0,Random pair
1220,0,Random pair
1221,0,Random pair
1222,0,Random pair
1223,0.083333333,Random pair
1224,0,Random pair
1225,0.036363636,Random pair
1226,0.051282051,Random pair
1227,0.1,Random pair
1228,0.031746032,Random pair
1229,0.4,Random pair
1230,0,Random pair
1231,0.076923077,Random pair
1232,0.1,Random pair
1233,0.046511628,Random pair
1234,0.111111111,Random pair
1235,0,Random pair
1236,0.097560976,Random pair
1237,0.114285714,Random pair
1238,0,Random pair
1239,0,Random pair
1240,0,Random pair
1241,0,Random pair
1242,0.08,Random pair
1243,0.105263158,Random pair
1244,0,Random pair
1245,0,Random pair
1246,0,Random pair
1247,0.068965517,Random pair
1248,0.0625,Random pair
1249,0.057142857,Random pair
1250,0,Random pair
1251,0,Random pair
1252,0,Random pair
1253,0.074074074,Random pair
1254,0.057142857,Random pair
1255,0,Random pair
1256,0,Random pair
1257,0,Random pair
1258,0.048780488,Random pair
1259,0,Random pair
1260,0,Random pair
1261,0,Random pair
1262,0,Random pair
1263,0,Random pair
1264,0.090909091,Random pair
1265,0,Random pair
1266,0.111111111,Random pair
1267,0.142857143,Random pair
1268,0,Random pair
1269,0.04,Random pair
1270,0.117647059,Random pair
